Id,price
11664,628.2880225873009
11665,3383.870074799643
11666,1548.0901958405934
11667,6685.327285326051
11668,15676.148834696229
11669,8988.857183198154
11670,956.029036086486
11671,481.31892292912744
11672,2129.6988109964104
11673,3296.7158792277855
11674,2372.6715622542424
11675,6311.694441284341
11676,720.0594411682719
11677,10581.872839360822
11678,6985.518396467565
11679,6957.7637056835265
11680,-199.30090556652476
11681,2361.1551047276816
11682,1466.4663346050115
11683,5429.868276588842
11684,1660.332063053715
11685,14115.537694127797
11686,-130.8324469423319
11687,3830.451557726042
11688,8037.026485130113
11689,4733.175612499984
11690,3505.355686355183
11691,1807.5216919362326
11692,1740.6381383067612
11693,8063.492995658175
11694,4044.2704041121015
11695,6785.289154509206
11696,978.0772348467522
11697,11083.54427463808
11698,826.7580401720124
11699,12281.586098972097
11700,7727.59593383774
11701,2341.1754973100524
11702,6477.70902392092
11703,1324.9789400377247
11704,10933.722807276175
11705,4855.840489972463
11706,622.6819663175638
11707,8334.289095450175
11708,13424.50045487377
11709,11349.233098688612
11710,604.9727670157713
11711,9467.2714891609
11712,14516.99392320108
11713,409.53613540584365
11714,2316.937522756428
11715,67.28388744029917
11716,2766.0176603173763
11717,4249.81368845423
11718,7294.396426088992
11719,2760.191125290656
11720,-571.407066346213
11721,138.1762326339267
11722,3869.318213363411
11723,6733.172379737942
11724,1760.9517701551847
11725,3225.66950587406
11726,7776.402644969062
11727,5498.652637723156
11728,1176.6222838051845
11729,6536.925788130508
11730,-69.21367155511325
11731,1879.812327479711
11732,16983.760788084517
11733,7421.589516814835
11734,-470.5707001827627
11735,-169.2758107222935
11736,1658.0992099299415
11737,-202.37641778632405
11738,2702.1663741850984
11739,925.9847025319614
11740,748.6389073548266
11741,3690.1090902410588
11742,4818.318872846073
11743,3005.676399419212
11744,3712.4156694042445
11745,9959.377402227394
11746,5915.068128880548
11747,8312.35006248238
11748,262.720196401458
11749,3961.881187066117
11750,8214.037318988963
11751,1868.542570567333
11752,15.157750139406744
11753,10268.402591227008
11754,1296.7648439438835
11755,5869.70196918713
11756,-781.6170721648573
11757,1419.2307592722923
11758,2781.3034769691026
11759,2914.5008389338586
11760,6813.51748205433
11761,1534.6208217579206
11762,14209.356610199844
11763,2963.9240112427337
11764,10026.11420693283
11765,6081.038512145098
11766,558.728662794223
11767,2648.2732848686574
11768,2684.426191174382
11769,8250.221897662876
11770,2136.159315788527
11771,2082.648280946649
11772,6918.060530891506
11773,3711.5219203500415
11774,-269.92640914408
11775,3419.7735293246556
11776,542.2668769014449
11777,5426.817633428647
11778,10516.286904727804
11779,6711.22747401613
11780,265.4177579951179
11781,728.8375798594952
11782,-34.95568324472242
11783,1763.9110588726433
11784,1062.8074415370943
11785,9181.89793439099
11786,7163.101482053562
11787,245.84225681717135
11788,4799.780245305172
11789,5987.891907837482
11790,5094.448238065955
11791,2026.0604061263284
11792,593.8331353268004
11793,1688.5727065150015
11794,1494.8782731468534
11795,7944.943355049184
11796,2298.0989545514567
11797,1987.2974427915271
11798,-392.5882857817096
11799,5573.693962099527
11800,1338.653746418055
11801,1129.0479379468532
11802,1920.8383768257243
11803,25060.95150626135
11804,300.56784802704806
11805,5731.269208400445
11806,6068.87167258007
11807,10164.271047487608
11808,7960.365700377511
11809,5231.6819557476065
11810,5173.255439848505
11811,8868.684342812732
11812,7201.847777151565
11813,3143.055289173119
11814,673.3611350138099
11815,9095.72532344034
11816,1638.709122135201
11817,5134.270985432779
11818,1052.1934794626545
11819,5335.427288518837
11820,5988.088604751365
11821,7862.667540322442
11822,1728.2336500568674
11823,5093.181443414169
11824,2561.7619993979815
11825,5244.069086312042
11826,3368.8964222793747
11827,2015.220367780025
11828,-727.559538900684
11829,-1373.0693708175895
11830,2909.8009042131866
11831,13544.578886219053
11832,2045.0386289369073
11833,7709.826141082654
11834,10511.548853031745
11835,126.0521368772711
11836,2622.102759946166
11837,3019.4239483626343
11838,-188.97567880427277
11839,-831.5178869143388
11840,616.171414414749
11841,5077.39523689646
11842,1406.6588222117032
11843,6991.071423098238
11844,1277.0494500316386
11845,6745.961023397252
11846,2883.2589083861226
11847,3982.8165887210043
11848,11197.454526681098
11849,8300.863862931436
11850,-318.8301170644627
11851,1188.4590891282198
11852,4391.124009345873
11853,4699.0147364104505
11854,1236.6758265244991
11855,5000.676777155983
11856,2838.20634836453
11857,-726.6798039797209
11858,-1100.3588924311862
11859,6479.7657368847085
11860,224.75152592471568
11861,5705.128603645364
11862,6983.761357272633
11863,689.1703162378813
11864,-586.6091460657312
11865,847.3621476884427
11866,3318.071526284123
11867,912.7336009501378
11868,10452.138486683725
11869,3113.0554006802295
11870,3639.249621316443
11871,2961.304682442318
11872,2735.987148995044
11873,-471.76732823970497
11874,-5.335798043404338
11875,835.4342464143551
11876,849.0447485432901
11877,5806.6815375234155
11878,34.06263167513862
11879,5717.906057133061
11880,2662.117802711185
11881,454.0082779212885
11882,2774.7159496790773
11883,3526.976865638293
11884,2066.458954550196
11885,1677.7924202673564
11886,1317.7579472405364
11887,5628.867488086569
11888,3190.0142605449128
11889,11107.832651528777
11890,-101.19958134528497
11891,-276.1599663485854
11892,-502.548420167097
11893,2514.213202755139
11894,6355.041028886219
11895,637.5724985368365
11896,707.7117577541662
11897,3759.104845032109
11898,453.1040307429789
11899,855.3003097172796
11900,685.3080268217741
11901,1176.073207269922
11902,5676.470993954647
11903,347.118870775123
11904,1866.887782349251
11905,10209.704471985086
11906,1785.9085457926672
11907,10783.736971996565
11908,8275.63320073898
11909,14415.531398744748
11910,-534.5677349438552
11911,4730.31642786675
11912,10919.232317397345
11913,4579.980947806319
11914,1526.0639233794566
11915,5685.829440688149
11916,8016.530999061141
11917,601.9856829768364
11918,-414.11191822691717
11919,2308.5677158783787
11920,1154.7272553231494
11921,4193.0235207704345
11922,2451.7137389412446
11923,2669.816620989519
11924,13787.85751043614
11925,4817.44906439813
11926,5092.0561542873165
11927,1500.2383004613973
11928,5179.985515485854
11929,-244.77016510853719
11930,2647.9592553120137
11931,-1931.7547761331261
11932,1141.2696035484812
11933,5514.8497498841525
11934,441.3331803068045
11935,892.9681580169085
11936,2205.393137715592
11937,5983.6292096726
11938,5652.997172860314
11939,13901.840352881656
11940,8180.170435335514
11941,4265.3349741790435
11942,-391.8927430018757
11943,1136.814825821173
11944,755.1087936308631
11945,1397.8805895431612
11946,-617.0148285599621
11947,2201.265610635351
11948,3641.661171917559
11949,8358.572594843039
11950,5110.697725891403
11951,7300.372739411534
11952,753.9912533667507
11953,3190.512247121516
11954,8077.56989681188
11955,3582.2113484263905
11956,5271.372162609963
11957,12221.96628231796
11958,2952.6017840198456
11959,3278.6866167743947
11960,229.41878946962743
11961,-1110.3684692549878
11962,5182.0618427702975
11963,737.5384057221336
11964,1160.0393871198394
11965,408.04168691812856
11966,7321.5249048689
11967,14015.022313054083
11968,71.2700266791976
11969,184.2296611175625
11970,4663.5220801032
11971,10399.081475166218
11972,1687.253520180235
11973,-1038.7395284406903
11974,7177.708912394191
11975,-1534.1264224062916
11976,13863.235481969157
11977,2617.496559672518
11978,4646.243915015873
11979,3084.083441783891
11980,816.9955892391004
11981,5937.4982692261865
11982,686.3224936279462
11983,4185.987822060666
11984,508.9954874880227
11985,6137.9756523085425
11986,3127.209822959845
11987,424.17223846895195
11988,1139.3884684339753
11989,5443.4111029352425
11990,678.0027793876816
11991,844.6240581399334
11992,7992.213197934727
11993,2405.7339149050777
11994,-591.1720531709179
11995,-220.29924279709167
11996,1004.0858220984933
11997,4722.279591403976
11998,1286.4412088510887
11999,1059.1523290266464
12000,4163.413316546165
12001,255.42858650530798
12002,771.7964409573892
12003,7058.49530252027
12004,10072.078980408502
12005,10914.13125219336
12006,5335.292690312715
12007,943.3519192436224
12008,1389.5893083760013
12009,3.343007631374803
12010,10948.231680333141
12011,-664.4767329488286
12012,3901.059884805525
12013,-297.27367609984685
12014,5027.021034780619
12015,10913.325203639652
12016,5534.007921913528
12017,2779.634802402137
12018,873.1873406308355
12019,1349.0325884254553
12020,5469.045983796966
12021,10972.606906529061
12022,3398.463541110524
12023,3179.182892382339
12024,4639.766247088216
12025,126.9523420737055
12026,4300.151333870094
12027,796.915549201055
12028,5351.840657824523
12029,-213.12099193885433
12030,10567.483232833321
12031,-1077.4376500437393
12032,5940.353651470792
12033,4419.10058745072
12034,5249.649719117574
12035,2810.968650973175
12036,6759.745372762575
12037,12718.944830533925
12038,2631.159920699927
12039,-349.0681844510509
12040,650.6954152480794
12041,2635.652944777764
12042,2316.6535275423125
12043,5747.642239205499
12044,2523.2191100304767
12045,-7.101961416886752
12046,5990.976110586591
12047,301.06948905149557
12048,5711.531509495499
12049,-742.0714050978986
12050,-618.8556676685726
12051,1990.1531127876567
12052,4366.226465609352
12053,3088.2921556551164
12054,536.8934961519881
12055,4727.788377246496
12056,6177.049399151153
12057,5768.3537389615285
12058,11151.943775075619
12059,6988.895566766466
12060,-22.755789831750008
12061,3427.8250689425677
12062,5921.04181801005
12063,1045.0875531893548
12064,5550.220062159613
12065,4016.606497206956
12066,5007.5901922440735
12067,7738.445215378871
12068,1167.4986986040828
12069,2840.6699589091168
12070,5553.962256026354
12071,1156.1816555257906
12072,1744.1292512780985
12073,6299.262990409246
12074,1999.5300810841966
12075,7964.902756308543
12076,7621.003910258924
12077,14820.274615171984
12078,9564.72604093957
12079,5468.9062071616445
12080,3631.4364764698694
12081,4855.488047942971
12082,9519.791650384905
12083,13653.334057720316
12084,13360.405863474178
12085,4971.927656566041
12086,2645.7423164144457
12087,302.6785126577961
12088,-823.8363322021419
12089,7035.870893431245
12090,1431.4060294893166
12091,3711.880088125408
12092,11066.640795982476
12093,8798.242094407095
12094,3795.940383245866
12095,13160.794116899033
12096,3826.375598889981
12097,13581.379481179873
12098,6792.88483626489
12099,6588.642086956708
12100,2612.1636286486023
12101,1388.9481005391367
12102,6614.545054542437
12103,8457.354427421922
12104,1644.4465433122214
12105,2292.12771611028
12106,3681.7890889895148
12107,756.2154946036185
12108,1585.6922527477545
12109,1242.0433752037457
12110,-156.6683042734585
12111,12792.793056950799
12112,14167.514499187437
12113,7094.453204069723
12114,1528.7345766568276
12115,2159.593249408768
12116,2064.340416027846
12117,9727.52002771889
12118,1805.245634560003
12119,5191.940272816564
12120,4318.654706317726
12121,6525.644204434016
12122,8061.4028488039585
12123,1415.873118450686
12124,-391.0591516373279
12125,300.42763465628786
12126,8843.435348086645
12127,2091.8875298665835
12128,5572.267567281309
12129,12850.63964949278
12130,1538.8275988945597
12131,1159.498978238375
12132,6912.04054027981
12133,4687.413284724853
12134,4845.000881985738
12135,2137.346388428167
12136,1982.6924401682948
12137,1343.8449548504336
12138,9116.240216929604
12139,166.4032532540591
12140,303.9707250052402
12141,6172.290247483046
12142,4537.836013475475
12143,269.23680055304567
12144,2570.8114452525533
12145,360.3704130990477
12146,915.931193934985
12147,298.5608882099391
12148,4121.495937522189
12149,2018.6150907769286
12150,9568.625744517241
12151,5243.58156309931
12152,-113.98259631359588
12153,1172.3961672153382
12154,14245.90626012496
12155,12016.30352617197
12156,-615.5476986254553
12157,-784.6054958879349
12158,3016.321990239637
12159,3371.7740186541646
12160,4424.380932430834
12161,10797.868280536102
12162,3497.564659208596
12163,1497.0113628580468
12164,5753.64909761219
12165,3158.7472900640405
12166,2225.3755344532674
12167,4735.890597523708
12168,10662.462518639964
12169,447.5671242752355
12170,10752.706808080835
12171,151.6929640043545
12172,334.38592239046966
12173,4080.46872842568
12174,754.8746296715176
12175,3429.731982975585
12176,-1180.4855714617015
12177,3883.434343181094
12178,3161.2205598542505
12179,3870.1461032033244
12180,2560.920414409412
12181,3696.665337361857
12182,5549.334911755651
12183,8787.482116065008
12184,-1271.0323480687293
12185,513.6682805184255
12186,2791.212073377864
12187,763.4099444217154
12188,2883.3597131301103
12189,6129.789390974744
12190,17378.048497530875
12191,957.2165638517854
12192,6941.99182797807
12193,5475.630642863203
12194,516.4034952449506
12195,4056.6371030567193
12196,-443.8509034541876
12197,-213.65571406970184
12198,922.6601029798339
12199,2562.0399798358726
12200,17378.563077393523
12201,1018.340536764631
12202,2281.0781875325342
12203,6358.037489710665
12204,11223.394396369746
12205,11809.582397896807
12206,10126.63769376895
12207,1717.9334877743581
12208,2326.205360131553
12209,4221.171453973506
12210,5719.4095025892
12211,2774.899272757164
12212,-1840.2250497749574
12213,1311.1002479467302
12214,10595.94192230497
12215,1590.305509208629
12216,1748.0420578424244
12217,4395.974320710709
12218,5771.935134494069
12219,2210.883106051688
12220,2158.5664518255608
12221,6150.303593162971
12222,2857.5346858891667
12223,1101.5309301375005
12224,4560.107116625527
12225,2724.8935626525995
12226,-280.0774081228378
12227,1164.9367077332502
12228,2812.4809716169084
12229,5965.905180592759
12230,4465.929727182838
12231,8621.281117241644
12232,14079.656861824464
12233,601.1242140748759
12234,15936.893459739047
12235,4432.426311263496
12236,349.9812710691981
12237,3030.503898298212
12238,6216.006343840325
12239,7517.723925827327
12240,1123.5414175409012
12241,5841.032036852521
12242,-1209.9735322488095
12243,576.5399145156462
12244,5968.422685338854
12245,5217.529322113833
12246,2062.1680686169684
12247,2132.101900331251
12248,1414.1171807716312
12249,1109.9998996655604
12250,1555.2113294729095
12251,1510.154632485972
12252,-420.50298521868854
12253,869.6004716517227
12254,2070.3498335719723
12255,10167.82748721218
12256,2854.0721924198806
12257,282.50769509810516
12258,8616.23220146818
12259,5278.242634841074
12260,18924.36533508127
12261,5503.53719801502
12262,5380.827708137914
12263,4270.887116425171
12264,1735.7679943859343
12265,3755.6085924185772
12266,6977.208581409183
12267,48.83263474757905
12268,4725.186345895788
12269,15414.020949958718
12270,6748.601690299715
12271,3795.783665434393
12272,5026.178328950365
12273,1697.095431009716
12274,3162.602225030947
12275,6456.012996483722
12276,6083.683754826699
12277,1128.9873238087534
