Id,price
12794,10781.0
12795,6478.0
12796,844.0
12797,4516.0
12798,716.0
12799,517.0
12800,631.0
12801,4039.0
12802,1674.0
12803,523.0
12804,526.0
12805,680.0
12806,7773.0
12807,1050.0
12808,1388.0
12809,4914.0
12810,8219.0
12811,1235.0
12812,695.0
12813,1053.0
12814,751.0
12815,946.0
12816,2429.0
12817,568.0
12818,4838.0
12819,14403.0
12820,1441.0
12821,2482.0
12822,15393.0
12823,4244.0
12824,787.0
12825,6715.0
12826,5141.0
12827,1694.0
12828,2840.0
12829,646.0
12830,4939.0
12831,1687.0
12832,2079.0
12833,4755.0
12834,8688.0
12835,6340.0
12836,1078.0
12837,12095.0
12838,8098.0
12839,7066.0
12840,2333.0
12841,2352.0
12842,9464.0
12843,2625.0
12844,5550.0
12845,5750.0
12846,1197.0
12847,1733.0
12848,2368.0
12849,10886.0
12850,709.0
12851,548.0
12852,1607.0
12853,1402.0
12854,3249.0
12855,6484.0
12856,900.0
12857,2016.0
12858,673.0
12859,3579.0
12860,1668.0
12861,2631.0
12862,1569.0
12863,628.0
12864,794.0
12865,589.0
12866,648.0
12867,3749.0
12868,4552.0
12869,6533.0
12870,3321.0
12871,1123.0
12872,9987.0
12873,828.0
12874,5147.0
12875,3882.0
12876,450.0
12877,1410.0
12878,7479.0
12879,698.0
12880,5801.0
12881,912.0
12882,4422.0
12883,776.0
12884,606.0
12885,17476.0
12886,1664.0
12887,1176.0
12888,599.0
12889,3568.0
12890,9092.0
12891,758.0
12892,556.0
12893,4719.0
12894,2329.0
12895,607.0
12896,2282.0
12897,9896.0
12898,8223.0
12899,4954.0
12900,4630.0
12901,1619.0
12902,1264.0
12903,11360.0
12904,1117.0
12905,1673.0
12906,1150.0
12907,1715.0
12908,6006.0
12909,3886.0
12910,596.0
12911,968.0
12912,1061.0
12913,1712.0
12914,3541.0
12915,1229.0
12916,6140.0
12917,18183.0
12918,9089.0
12919,5387.0
12920,5224.0
12921,10954.0
12922,3952.0
12923,672.0
12924,4269.0
12925,10602.0
12926,781.0
12927,2686.0
12928,5363.0
12929,6321.0
12930,675.0
12931,879.0
12932,3146.0
12933,2030.0
12934,2559.0
12935,558.0
12936,4839.0
12937,484.0
12938,1708.0
12939,680.0
12940,478.0
12941,3538.0
12942,4873.0
12943,918.0
12944,4882.0
12945,595.0
12946,5802.0
12947,1845.0
12948,1654.0
12949,672.0
12950,4200.0
12951,2367.0
12952,718.0
12953,1061.0
12954,900.0
12955,3442.0
12956,3595.0
12957,6806.0
12958,891.0
12959,10528.0
12960,5088.0
12961,1659.0
12962,5191.0
12963,5116.0
12964,8257.0
12965,14224.0
12966,684.0
12967,492.0
12968,17094.0
12969,5729.0
12970,1735.0
12971,3413.0
12972,487.0
12973,625.0
12974,1882.0
12975,9292.0
12976,2788.0
12977,4047.0
12978,756.0
12979,666.0
12980,2379.0
12981,10685.0
12982,3996.0
12983,884.0
12984,2138.0
12985,577.0
12986,9333.0
12987,816.0
12988,1254.0
12989,12342.0
12990,895.0
12991,3182.0
12992,755.0
12993,576.0
12994,6334.0
12995,6271.0
12996,3118.0
12997,1219.0
12998,14258.0
12999,834.0
13000,1349.0
13001,2110.0
13002,3015.0
13003,753.0
13004,702.0
13005,4200.0
13006,4320.0
13007,1113.0
13008,2372.0
13009,17062.0
13010,1415.0
13011,2898.0
13012,4155.0
13013,6120.0
13014,2551.0
13015,10349.0
13016,3694.0
13017,855.0
13018,12870.0
13019,4664.0
13020,2870.0
13021,4689.0
13022,2778.0
13023,4438.0
13024,7290.0
13025,930.0
13026,802.0
13027,4764.0
13028,3446.0
13029,513.0
13030,4839.0
13031,6416.0
13032,7567.0
13033,1580.0
13034,4624.5
13035,5301.0
13036,1862.0
13037,2942.0
13038,1136.0
13039,2222.0
13040,1433.0
13041,2354.0
13042,1079.0
13043,2239.0
13044,367.0
13045,9265.0
13046,1715.0
13047,4118.0
13048,18340.0
13049,10126.0
13050,2142.0
13051,962.0
13052,4900.0
13053,1959.0
13054,9332.0
13055,983.0
13056,1636.0
13057,4853.0
13058,4355.0
13059,1374.0
13060,7577.0
13061,3864.0
13062,645.0
13063,2954.0
13064,4304.0
13065,945.0
13066,560.0
13067,7256.0
13068,11009.0
13069,3384.0
13070,620.0
13071,3696.0
13072,3506.0
13073,2072.0
13074,534.0
13075,526.0
13076,3004.0
13077,7418.0
13078,8190.0
13079,1367.0
13080,3513.0
13081,10761.0
13082,911.0
13083,2727.0
13084,684.0
13085,631.0
13086,5500.0
13087,3489.0
13088,10221.0
13089,2513.0
13090,1046.0
13091,4858.0
13092,3045.0
13093,3394.0
13094,6027.0
13095,13248.0
13096,1927.0
13097,6019.0
13098,687.0
13099,432.0
13100,2206.0
13101,3463.0
13102,2965.0
13103,2707.0
13104,15364.0
13105,6623.0
13106,672.0
13107,5436.0
13108,6295.0
13109,1826.0
13110,645.0
13111,1433.0
13112,4290.0
13113,1391.0
13114,1265.0
13115,972.0
13116,2041.0
13117,599.0
13118,3852.0
13119,710.0
13120,968.0
13121,1324.0
13122,4579.0
13123,10609.0
13124,8216.0
13125,2402.0
13126,16916.0
13127,1115.0
13128,9610.0
13129,6597.0
13130,4865.0
13131,9293.0
13132,1114.0
13133,1801.0
13134,6468.0
13135,581.0
13136,1781.0
13137,3952.0
13138,2336.0
13139,1389.0
13140,1872.0
13141,6854.0
13142,1238.0
13143,561.0
13144,2939.0
13145,1111.0
13146,5006.0
13147,2515.0
13148,2048.0
13149,1196.0
13150,4327.0
13151,3198.0
13152,7302.0
13153,933.0
13154,502.0
13155,4967.0
13156,1002.0
13157,1367.0
13158,3723.0
13159,7503.0
13160,816.0
13161,938.0
13162,1838.0
13163,9013.0
13164,530.0
13165,7403.0
13166,1114.0
13167,6073.0
13168,743.0
13169,649.0
13170,4879.0
13171,10711.0
13172,778.0
13173,756.0
13174,645.0
13175,5443.0
13176,542.0
13177,8645.0
13178,608.0
13179,1629.0
13180,17045.0
13181,16779.0
13182,4857.0
13183,8256.0
13184,878.0
13185,721.0
13186,2990.0
13187,17746.0
13188,15745.0
13189,3278.0
13190,664.0
13191,2896.0
13192,16507.0
13193,1374.0
13194,2369.0
13195,12342.0
13196,13485.0
13197,10300.0
13198,5358.0
13199,1930.0
13200,3774.0
13201,961.0
13202,912.0
13203,5423.0
13204,645.0
13205,4824.0
13206,2343.0
13207,2347.0
13208,1235.0
13209,6818.0
13210,6492.0
13211,3099.0
13212,6446.0
13213,1817.0
13214,2161.0
13215,828.0
13216,8774.0
13217,1400.0
13218,6083.0
13219,5773.0
13220,13068.0
13221,3915.0
13222,698.0
13223,966.0
13224,719.0
13225,8953.0
13226,2476.0
13227,1308.0
13228,8062.0
13229,1067.0
13230,1105.0
13231,994.0
13232,5197.0
13233,16023.0
13234,4751.0
13235,5534.0
13236,1080.0
13237,745.0
13238,2654.0
13239,4486.0
13240,867.0
13241,4739.0
13242,2884.0
13243,7544.0
13244,14581.0
13245,3082.0
13246,891.0
13247,3084.0
13248,8034.0
13249,1966.0
13250,11172.0
13251,7819.0
13252,4201.0
13253,1273.0
13254,557.0
13255,4068.0
13256,2234.0
13257,4081.0
13258,554.0
13259,6968.0
13260,5252.0
13261,730.0
13262,12981.0
13263,3903.0
13264,4030.0
13265,4201.0
13266,828.0
13267,4855.0
13268,1244.0
13269,788.0
13270,4235.0
13271,753.0
13272,3222.0
13273,5194.0
13274,9283.0
13275,2414.0
13276,814.0
13277,10927.0
13278,4278.0
13279,743.0
13280,1109.0
13281,4564.0
13282,15426.0
13283,7334.0
13284,10954.0
13285,613.0
13286,6451.0
13287,2282.0
13288,1807.0
13289,807.0
13290,620.0
13291,1641.0
13292,4633.0
13293,11305.0
13294,612.0
13295,964.0
13296,2326.0
13297,833.0
13298,17193.0
13299,974.0
13300,897.0
13301,2386.0
13302,3307.0
13303,6957.0
13304,873.0
13305,929.0
13306,525.0
13307,4007.0
13308,473.0
13309,1200.0
13310,1002.0
13311,1058.0
13312,4381.0
13313,4511.0
13314,10847.0
13315,1282.0
13316,2368.0
13317,9537.0
13318,4712.0
13319,4507.0
13320,854.0
13321,1966.0
13322,11957.0
13323,563.0
13324,2512.0
13325,755.0
13326,459.0
13327,4604.0
13328,4788.0
13329,757.0
13330,891.0
13331,505.0
13332,571.0
13333,576.5
13334,820.0
13335,2757.0
13336,1832.0
13337,828.0
13338,9103.0
13339,6190.0
13340,6346.0
13341,886.0
13342,7513.0
13343,8279.0
13344,1668.0
13345,650.0
13346,663.0
13347,7623.0
13348,953.0
13349,4340.0
13350,1728.0
13351,1853.0
13352,2789.0
13353,600.0
13354,1636.0
13355,13133.0
13356,13393.0
13357,852.0
13358,4805.0
13359,4077.0
13360,2844.0
13361,873.0
13362,1270.0
13363,6666.0
13364,767.0
13365,2132.0
13366,7037.0
13367,4033.0
13368,3114.0
13369,662.0
13370,6759.0
13371,802.0
13372,680.0
13373,5152.0
13374,1740.0
13375,952.0
13376,625.0
13377,11655.0
13378,9581.0
13379,1011.0
13380,1637.0
13381,3519.0
13382,15451.0
13383,1060.0
13384,588.0
13385,873.0
13386,5318.0
13387,1371.0
13388,4455.0
13389,3016.0
13390,755.0
13391,5760.0
13392,1110.0
13393,5338.0
13394,4250.0
13395,1125.0
13396,928.0
13397,1208.0
13398,4267.0
13399,1187.0
13400,2947.0
13401,12828.0
13402,3450.0
13403,1920.0
13404,1786.0
13405,5051.0
13406,778.0
13407,833.0
13408,608.0
13409,1928.0
13410,605.0
13411,7129.0
13412,1322.0
13413,732.0
13414,17938.0
13415,3257.0
13416,707.0
13417,666.0
13418,3113.0
13419,3242.0
13420,8210.0
13421,710.0
13422,14817.0
13423,8806.0
13424,7389.0
13425,6989.0
13426,1875.0
13427,1421.0
13428,12681.0
13429,6132.0
13430,1715.0
13431,9730.0
13432,5885.0
13433,5612.0
13434,2076.0
13435,8370.0
13436,968.0
13437,2196.0
13438,645.0
13439,924.0
13440,6678.0
13441,2423.0
13442,1856.0
13443,11864.0
13444,631.0
13445,4167.0
13446,545.0
13447,2513.0
13448,710.0
13449,3217.0
13450,1786.0
13451,1661.0
13452,1024.0
13453,12468.0
13454,5416.0
13455,2777.0
13456,720.0
13457,12587.0
13458,6007.0
13459,1262.0
13460,10967.0
13461,5612.0
13462,2675.0
13463,5548.0
13464,596.0
13465,5320.0
13466,982.0
13467,1944.0
13468,1768.0
13469,608.0
13470,6503.0
13471,9208.0
13472,579.0
13473,1814.0
13474,2011.0
13475,756.0
13476,982.0
13477,449.0
13478,868.0
13479,1813.0
13480,2018.0
13481,1916.0
13482,10947.0
13483,506.0
13484,1243.0
